6.78883700E+01,2.62914100E-06
6.79361800E+01,2.47196400E-06
6.79887700E+01,2.31398100E-06
6.80413600E+01,2.16989800E-06
6.80939500E+01,2.03818200E-06
6.81465400E+01,1.91750400E-06
6.81991300E+01,1.80671000E-06
6.82517200E+01,1.70479200E-06
6.83043100E+01,1.61086200E-06
6.83568900E+01,1.52415900E-06
6.84047000E+01,1.45099500E-06
6.84525100E+01,1.38275800E-06
6.85003200E+01,1.31903400E-06
6.85481300E+01,1.25945100E-06
6.85959400E+01,1.20367300E-06
6.86437500E+01,1.15140000E-06
6.87393600E+01,1.05631500E-06
6.88349800E+01,9.72300500E-07
6.89306000E+01,8.97818900E-07
6.90262200E+01,8.31580700E-07
6.91218300E+01,7.72507800E-07
6.92270100E+01,7.14701200E-07
6.93321900E+01,6.63423800E-07
6.94373700E+01,6.17813300E-07
6.95425400E+01,5.77145900E-07
6.96477200E+01,5.40797400E-07
6.97529000E+01,5.08246800E-07
6.98580800E+01,4.79044500E-07
6.99632500E+01,4.52806800E-07
7.00588700E+01,4.31240700E-07
7.01544900E+01,4.11628800E-07
7.02501100E+01,3.93779600E-07
7.03457200E+01,3.77526300E-07
7.04413400E+01,3.62717500E-07
7.05369600E+01,3.49223400E-07
7.06325800E+01,3.36925700E-07
7.07281900E+01,3.25717300E-07
7.08811800E+01,3.09801600E-07
7.10341700E+01,2.96071500E-07
7.11871600E+01,2.84247400E-07
7.13401400E+01,2.74101100E-07
7.14931300E+01,2.65433700E-07
7.15696300E+01,2.61599700E-07
7.16461200E+01,2.58073000E-07
7.17226200E+01,2.54834500E-07
7.17991100E+01,2.51868500E-07
7.18756000E+01,2.49159400E-07
7.19520900E+01,2.46693800E-07
7.20381600E+01,2.44195700E-07
7.21242100E+01,2.41975400E-07
7.22198300E+01,2.39815600E-07
7.22963200E+01,2.38308200E-07
7.23775900E+01,2.36909800E-07
7.24711500E+01,2.35545500E-07
7.25431400E+01,2.34665700E-07
7.25958600E+01,2.34111200E-07
7.26850800E+01,2.33338500E-07
7.27743000E+01,2.32765300E-07
7.28635200E+01,2.32382500E-07
7.29527400E+01,2.32181600E-07
7.30500800E+01,2.32161400E-07
7.31474100E+01,2.32339900E-07
7.32123000E+01,2.32564400E-07
7.33015300E+01,2.33005100E-07
7.33907500E+01,2.33592200E-07
7.35691900E+01,2.35185500E-07
7.37476400E+01,2.37317500E-07
7.39260800E+01,2.39971300E-07
7.41045300E+01,2.43133100E-07
7.42829700E+01,2.46793100E-07
7.44614100E+01,2.50948000E-07
7.46398500E+01,2.55600600E-07
7.48183000E+01,2.60760700E-07
7.49967400E+01,2.66443800E-07
7.51751800E+01,2.72673500E-07
7.53536200E+01,2.79481100E-07
7.55320700E+01,2.86907100E-07
7.57105100E+01,2.95000800E-07
7.58889500E+01,3.03824400E-07
7.60673900E+01,3.13452500E-07
7.63269400E+01,3.29071700E-07
7.65864900E+01,3.46903700E-07
7.67649400E+01,3.60712000E-07
7.69433800E+01,3.76036300E-07
7.71218300E+01,3.93127400E-07
7.73002700E+01,4.12287700E-07
7.74787200E+01,4.33914000E-07
7.76571600E+01,4.58514000E-07
7.77463900E+01,4.72130500E-07
7.78356100E+01,4.86751000E-07
7.79248300E+01,5.02491500E-07
7.80140500E+01,5.19484100E-07
7.81195000E+01,5.41396300E-07
7.82249400E+01,5.65583500E-07
7.83303800E+01,5.92431300E-07
7.84358200E+01,6.22413600E-07
7.85412700E+01,6.56118400E-07
7.85939900E+01,6.74584700E-07
7.86467100E+01,6.94267300E-07
7.86994300E+01,7.15288000E-07
7.87521500E+01,7.37784700E-07
7.88048700E+01,7.61915000E-07
7.88575900E+01,7.87859400E-07
7.89265400E+01,8.24878900E-07
7.89954800E+01,8.65907400E-07
7.90989000E+01,9.36508800E-07
7.92023200E+01,1.02073000E-06
7.93057400E+01,1.12286800E-06
7.94091500E+01,1.24923800E-06
7.94983700E+01,1.38523300E-06
7.95875900E+01,1.55715100E-06
7.96768100E+01,1.78554400E-06
7.97822600E+01,2.20197500E-06
7.98877000E+01,3.05540100E-06
7.99931500E+01,5.34232000E-06
8.00980900E+01,1.19796400E-05
8.02040300E+01,2.99597600E-05
8.03044100E+01,6.75647900E-05
8.04058000E+01,1.34647800E-04
8.05061700E+01,2.26617600E-04
8.05954000E+01,3.11085700E-04
8.07010900E+01,3.76895700E-04
8.08019500E+01,3.75219800E-04
8.09074200E+01,3.06916600E-04
8.10061800E+01,2.12250600E-04
8.11082900E+01,1.21043800E-04
8.12070300E+01,5.94925600E-05
8.13125100E+01,2.36504600E-05
8.14174200E+01,8.35334700E-06
8.15201000E+01,2.95487400E-06
8.16188400E+01,1.23820000E-06
8.17175800E+01,6.52285100E-07
8.18163200E+01,4.15029200E-07
8.19128200E+01,2.93577000E-07
8.20205400E+01,2.10172700E-07
8.21282600E+01,1.55461300E-07
8.22270100E+01,1.20721700E-07
8.23257500E+01,9.58326800E-08
8.24244900E+01,7.78790700E-08
8.25232300E+01,6.49331200E-08
8.26219800E+01,5.56727800E-08
8.27207200E+01,4.91697800E-08
8.28194700E+01,4.47537300E-08
8.29182100E+01,4.19357100E-08
8.30259300E+01,4.02580600E-08
8.31312800E+01,3.96997300E-08
8.32382200E+01,3.99723500E-08
8.33487700E+01,4.09373900E-08
8.34352800E+01,4.20711000E-08
8.35434300E+01,4.38540900E-08
8.36527800E+01,4.59806600E-08
8.37545600E+01,4.81855800E-08
8.38622900E+01,5.07011500E-08
8.39538600E+01,5.29528100E-08
8.40454200E+01,5.52844300E-08
8.41531500E+01,5.81057500E-08
8.42608800E+01,6.09884900E-08
8.43686000E+01,6.39130800E-08
8.44763400E+01,6.68650400E-08
8.45840600E+01,6.98310900E-08
8.46702400E+01,7.22080800E-08
8.47564200E+01,7.45843300E-08
8.48426100E+01,7.69569000E-08
8.49287900E+01,7.93226000E-08
8.51011500E+01,8.40260200E-08
8.52735100E+01,8.86820200E-08
8.54458700E+01,9.32821000E-08
8.56182400E+01,9.78210700E-08
8.57906000E+01,1.02296400E-07
8.61353200E+01,1.11065600E-07
8.64800500E+01,1.19610700E-07
8.68247700E+01,1.27954200E-07
8.69971400E+01,1.32058800E-07
8.71695000E+01,1.36122200E-07
8.73418600E+01,1.40149000E-07
8.75142200E+01,1.44144400E-07
8.76865900E+01,1.48113400E-07
8.77727700E+01,1.50089200E-07
8.78589500E+01,1.52060000E-07
8.79451300E+01,1.54026200E-07
8.80313100E+01,1.55988600E-07
8.81174900E+01,1.57947500E-07
8.82333000E+01,1.60575600E-07
8.83221700E+01,1.62589800E-07
8.84258600E+01,1.64937900E-07
8.85295500E+01,1.67284800E-07
8.86406500E+01,1.69799100E-07
8.87554400E+01,1.72398000E-07
8.88614900E+01,1.74800900E-07
8.89631500E+01,1.77107200E-07
8.90749200E+01,1.79647100E-07
8.91893700E+01,1.82254000E-07
8.93056200E+01,1.84909800E-07
8.94100900E+01,1.87304300E-07
8.95202000E+01,1.89837400E-07
8.96331300E+01,1.92446300E-07
8.97460700E+01,1.95067800E-07
8.98590100E+01,1.97703100E-07
8.99719300E+01,2.00353300E-07
9.00773400E+01,2.02842300E-07
9.01902700E+01,2.05526400E-07
9.02843800E+01,2.07778200E-07
9.03596700E+01,2.09590100E-07
9.04349600E+01,2.11411800E-07
9.05102500E+01,2.13243800E-07
9.05855300E+01,2.15086400E-07
9.06758800E+01,2.17312800E-07
9.07662300E+01,2.19556400E-07
9.09469200E+01,2.24098700E-07
9.10975000E+01,2.27944000E-07
9.12480800E+01,2.31848000E-07
9.13986600E+01,2.35815000E-07
9.15492300E+01,2.39849900E-07
9.18503900E+01,2.48145000E-07
9.20009700E+01,2.52415000E-07
9.21515400E+01,2.56774000E-07
9.22456600E+01,2.59547500E-07
9.23397700E+01,2.62360200E-07
9.24574100E+01,2.65934800E-07
9.25750500E+01,2.69577600E-07
9.26927000E+01,2.73292500E-07
9.28103300E+01,2.77082300E-07
9.29044400E+01,2.80171400E-07
9.30164400E+01,2.83917200E-07
9.31363400E+01,2.88014900E-07
9.32404000E+01,2.91648500E-07
9.33335000E+01,2.94963300E-07
9.34576300E+01,2.99481300E-07
9.35650500E+01,3.03486500E-07
9.36784500E+01,3.07815600E-07
9.37918300E+01,3.12252400E-07
9.38825400E+01,3.15883900E-07
9.39732500E+01,3.19591000E-07
9.40639600E+01,3.23377100E-07
9.41546700E+01,3.27245500E-07
9.42453800E+01,3.31200000E-07
9.44268100E+01,3.39383000E-07
9.46082300E+01,3.47958100E-07
9.47896500E+01,3.56961900E-07
9.49710700E+01,3.66434500E-07
9.51811400E+01,3.78047500E-07
9.53912100E+01,3.90427300E-07
9.56012800E+01,4.03663400E-07
9.58113500E+01,4.17858600E-07
9.60214200E+01,4.33131500E-07
9.62314900E+01,4.49619900E-07
9.64415600E+01,4.67484400E-07
9.66516300E+01,4.86913200E-07
9.67996400E+01,5.01660300E-07
9.69476400E+01,5.17381300E-07
9.70956400E+01,5.34177000E-07
9.71696400E+01,5.43012200E-07
9.72436400E+01,5.52158900E-07
9.73546500E+01,5.66500300E-07
9.74656500E+01,5.81639400E-07
9.75766500E+01,5.97647300E-07
9.76876500E+01,6.14604400E-07
9.77616500E+01,6.26480600E-07
9.78690700E+01,6.44602200E-07
9.79932000E+01,6.66958900E-07
9.81043700E+01,6.88400000E-07
9.82015400E+01,7.08347200E-07
9.83196600E+01,7.34258900E-07
9.84377800E+01,7.62182800E-07
9.85559000E+01,7.92343500E-07
9.86740200E+01,8.25001500E-07
9.87921400E+01,8.60460700E-07
9.89102600E+01,8.99075800E-07
9.90283800E+01,9.41262200E-07
9.91464900E+01,9.87507300E-07
9.92379400E+01,1.02647300E-06
9.93293900E+01,1.06854500E-06
9.94208400E+01,1.11409200E-06
9.95122800E+01,1.16353300E-06
9.96037300E+01,1.21736700E-06
9.96951800E+01,1.27615500E-06
9.97866300E+01,1.34055900E-06
9.98780700E+01,1.41134600E-06
1.00000000E+02,1.51728500E-06
1.00132700E+02,1.65052800E-06
1.00265400E+02,1.80690100E-06
1.00398100E+02,1.99248500E-06
1.00530800E+02,2.21560300E-06
1.00652500E+02,2.46308200E-06
1.00778400E+02,2.77606700E-06
1.00908000E+02,3.18005500E-06
1.01030900E+02,3.67013400E-06
1.01152400E+02,4.30289300E-06
1.01274100E+02,5.16229300E-06
1.01409300E+02,6.57567200E-06
1.01544400E+02,9.01796200E-06
1.01679500E+02,1.42165600E-05
1.01814600E+02,2.72739900E-05
1.01949800E+02,6.01985500E-05
1.02084900E+02,1.31632400E-04
1.02206500E+02,2.38709100E-04
1.02341700E+02,3.85807700E-04
1.02470700E+02,4.96823100E-04
1.02601300E+02,5.17501000E-04
1.02721300E+02,4.43111000E-04
1.02794800E+02,3.68408200E-04
1.02910200E+02,2.41829800E-04
1.03046700E+02,1.22143000E-04
1.03183100E+02,5.34367800E-05
1.03310100E+02,2.40005700E-05
1.03437100E+02,1.18851100E-05
1.03558800E+02,7.12363000E-06
1.03691000E+02,4.75849200E-06
1.03808500E+02,3.60012800E-06
1.03947100E+02,2.73104200E-06
1.04062500E+02,2.23097800E-06
1.04201000E+02,1.79275200E-06
1.04339500E+02,1.47066900E-06
1.04478000E+02,1.22694800E-06
1.04603900E+02,1.05357700E-06
1.04723500E+02,9.20314000E-07
1.04843100E+02,8.10533600E-07
1.04922900E+02,7.47772300E-07
1.05002600E+02,6.92071500E-07
1.05082400E+02,6.42326600E-07
1.05162100E+02,5.97859900E-07
1.05254500E+02,5.51950600E-07
1.05346800E+02,5.11313000E-07
1.05439200E+02,4.75133500E-07
1.05531500E+02,4.42886000E-07
1.05623900E+02,4.13991900E-07
1.05716200E+02,3.88084900E-07
1.05808600E+02,3.64744400E-07
1.05900900E+02,3.43710300E-07
1.06010100E+02,3.21407700E-07
1.06119200E+02,3.01569800E-07
1.06228300E+02,2.83861100E-07
1.06337400E+02,2.68015100E-07
1.06446600E+02,2.53791200E-07
1.06555700E+02,2.41018500E-07
1.06664800E+02,2.29513100E-07
1.06773900E+02,2.19128900E-07
1.06866300E+02,2.11117700E-07
1.06958600E+02,2.03762500E-07
1.07051000E+02,1.96989100E-07
1.07143300E+02,1.90760300E-07
1.07235700E+02,1.85016100E-07
1.07328000E+02,1.79726900E-07
1.07420400E+02,1.74843200E-07
1.07512700E+02,1.70341400E-07
1.07697400E+02,1.62342300E-07
1.07882100E+02,1.55515400E-07
1.08066800E+02,1.49684600E-07
1.08251500E+02,1.44704100E-07
1.08436200E+02,1.40452600E-07
1.08620900E+02,1.36828600E-07
1.08805600E+02,1.33746600E-07
1.08990300E+02,1.31134400E-07
1.09175000E+02,1.28930600E-07
1.09359700E+02,1.27083000E-07
1.09544400E+02,1.25546600E-07
1.09729000E+02,1.24283700E-07
1.09964100E+02,1.23017900E-07
1.10081600E+02,1.22512300E-07
1.10199100E+02,1.22082700E-07
1.10316700E+02,1.21723000E-07
1.10463600E+02,1.21364100E-07
1.10610500E+02,1.21097200E-07
1.10744800E+02,1.20926400E-07
1.10870700E+02,1.20824600E-07
1.10971400E+02,1.20780900E-07
1.11106800E+02,1.20771100E-07
1.11244300E+02,1.20814200E-07
1.11383600E+02,1.20907800E-07
1.11527100E+02,1.21052200E-07
1.11670500E+02,1.21241000E-07
1.11803000E+02,1.21451600E-07
1.11935400E+02,1.21693700E-07
1.12067900E+02,1.21965200E-07
1.12200300E+02,1.22263100E-07
1.12288600E+02,1.22475600E-07
1.12376900E+02,1.22698300E-07
1.12553500E+02,1.23172500E-07
1.12730100E+02,1.23681800E-07
1.12818400E+02,1.23948400E-07
1.12906700E+02,1.24222600E-07
1.12995000E+02,1.24503800E-07
1.13083200E+02,1.24791400E-07
1.13204600E+02,1.25197500E-07
1.13326000E+02,1.25614700E-07
1.13447400E+02,1.26042100E-07
1.13568800E+02,1.26479000E-07
1.13690200E+02,1.26924500E-07
1.13811600E+02,1.27377900E-07
1.13933000E+02,1.27838700E-07
1.14054400E+02,1.28306300E-07
1.14148300E+02,1.28672200E-07
1.14242100E+02,1.29041100E-07
1.14335900E+02,1.29413200E-07
1.14476700E+02,1.29977300E-07
1.14617400E+02,1.30547000E-07
1.14758100E+02,1.31122000E-07
1.14865700E+02,1.31564800E-07
1.14987100E+02,1.32067300E-07
1.15138900E+02,1.32699300E-07
1.15290600E+02,1.33334000E-07
1.15435500E+02,1.33942100E-07
1.15580400E+02,1.34550500E-07
1.15725200E+02,1.35155200E-07
1.15875500E+02,1.35766500E-07
1.16027300E+02,1.36313400E-07
1.16179100E+02,1.36611500E-07
1.16322600E+02,1.36300000E-07
1.16471600E+02,1.34897100E-07
1.16601300E+02,1.32767000E-07
1.16747500E+02,1.30295800E-07
1.16902800E+02,1.29478400E-07
1.17053200E+02,1.31497700E-07
1.17204700E+02,1.35326700E-07
1.17356200E+02,1.39043600E-07
1.17505300E+02,1.41562600E-07
1.17659200E+02,1.43086300E-07
1.17813000E+02,1.44039300E-07
1.17964600E+02,1.44778300E-07
1.18111400E+02,1.45438700E-07
1.18258200E+02,1.46083100E-07
1.18409700E+02,1.46741000E-07
1.18563500E+02,1.47404500E-07
1.18717300E+02,1.48064700E-07
1.18871200E+02,1.48722400E-07
1.19025000E+02,1.49377200E-07
1.19183500E+02,1.50049500E-07
1.19337100E+02,1.50698800E-07
1.19473300E+02,1.51272600E-07
1.19531600E+02,1.51517700E-07
1.19648300E+02,1.52007400E-07
1.19806700E+02,1.52670000E-07
1.19965000E+02,1.53329900E-07
1.20123300E+02,1.53987500E-07
1.20281600E+02,1.54642800E-07
1.20387200E+02,1.55078700E-07
1.20492700E+02,1.55513200E-07
1.20637200E+02,1.56106500E-07
1.20781600E+02,1.56697600E-07
1.20926100E+02,1.57287100E-07
1.21070500E+02,1.57874200E-07
1.21215000E+02,1.58459800E-07
1.21359400E+02,1.59043100E-07
1.21503800E+02,1.59624500E-07
1.21648200E+02,1.60204000E-07
1.21770500E+02,1.60693300E-07
1.21892700E+02,1.61180800E-07
1.22014900E+02,1.61667000E-07
1.22137100E+02,1.62151800E-07
1.22259400E+02,1.62635700E-07
1.22381600E+02,1.63117900E-07
1.22503800E+02,1.63598700E-07
1.22626000E+02,1.64078200E-07
1.22748300E+02,1.64556700E-07
1.22870500E+02,1.65033600E-07
1.23114900E+02,1.65983400E-07
1.23359300E+02,1.66928100E-07
1.23481500E+02,1.67398500E-07
1.23603700E+02,1.67867700E-07
1.23703700E+02,1.68250700E-07
1.23803700E+02,1.68632900E-07
1.23953700E+02,1.69204600E-07
1.24103700E+02,1.69774600E-07
1.24253700E+02,1.70342700E-07
1.24403700E+02,1.70909000E-07
1.24559300E+02,1.71494600E-07
1.24714900E+02,1.72078400E-07
1.24880200E+02,1.72696400E-07
1.25046200E+02,1.73315000E-07
1.25198500E+02,1.73880800E-07
1.25319400E+02,1.74328600E-07
1.25485600E+02,1.74942600E-07
1.25649000E+02,1.75544300E-07
1.25797100E+02,1.76088000E-07
1.25924100E+02,1.76553100E-07
1.26051100E+02,1.77017000E-07
1.26178000E+02,1.77479500E-07
1.26262700E+02,1.77787600E-07
1.26347400E+02,1.78095200E-07
1.26516700E+02,1.78708700E-07
1.26686000E+02,1.79320300E-07
1.26855300E+02,1.79930200E-07
1.27129500E+02,1.80914300E-07
1.27403600E+02,1.81893500E-07
1.27677800E+02,1.82868700E-07
1.27951900E+02,1.83839300E-07
1.28226100E+02,1.84806000E-07
1.28500200E+02,1.85768600E-07
1.29048400E+02,1.87683200E-07
1.29596700E+02,1.89584400E-07
1.30145000E+02,1.91473100E-07
1.30693300E+02,1.93350400E-07
1.31241500E+02,1.95217200E-07
1.31531800E+02,1.96202000E-07
1.31822100E+02,1.97184500E-07
1.31967300E+02,1.97675100E-07
1.32112400E+02,1.98164800E-07
1.32257500E+02,1.98654000E-07
1.32402600E+02,1.99142700E-07
1.32547800E+02,1.99631200E-07
1.32717100E+02,2.00200200E-07
1.32886400E+02,2.00768700E-07
1.33031500E+02,2.01255400E-07
1.33197800E+02,2.01812800E-07
1.33359700E+02,2.02355000E-07
1.33530900E+02,2.02927900E-07
1.33696100E+02,2.03480400E-07
1.33861400E+02,2.04032800E-07
1.34000300E+02,2.04496700E-07
1.34168200E+02,2.05057200E-07
1.34336100E+02,2.05617400E-07
1.34504000E+02,2.06177300E-07
1.34671800E+02,2.06736700E-07
1.34839700E+02,2.07296200E-07
1.35007500E+02,2.07855200E-07
1.35175400E+02,2.08414500E-07
1.35343200E+02,2.08973300E-07
1.35511100E+02,2.09532300E-07
1.35668500E+02,2.10056400E-07
1.35825800E+02,2.10580100E-07
1.35993700E+02,2.11139100E-07
1.36174000E+02,2.11739500E-07
1.36263200E+02,2.12036600E-07
1.36432300E+02,2.12599800E-07
1.36608400E+02,2.13186500E-07
1.36768000E+02,2.13718400E-07
1.36887800E+02,2.14117800E-07
1.37047400E+02,2.14650100E-07
1.37127200E+02,2.14916300E-07
1.37286900E+02,2.15449200E-07
1.37446500E+02,2.15982100E-07
1.37765700E+02,2.17048900E-07
1.38404300E+02,2.19187600E-07
1.39042800E+02,2.21333300E-07
1.39437200E+02,2.22663000E-07
1.39831600E+02,2.23996500E-07
1.40226000E+02,2.25334600E-07
1.40620400E+02,2.26677700E-07
1.41014800E+02,2.28026000E-07
1.41409200E+02,2.29380000E-07
1.41606400E+02,2.30059200E-07
1.41803600E+02,2.30740100E-07
1.42000800E+02,2.31422600E-07
1.42198000E+02,2.32106900E-07
1.42348300E+02,2.32629600E-07
1.42498500E+02,2.33153000E-07
1.42648800E+02,2.33677900E-07
1.42799000E+02,2.34203500E-07
1.42949300E+02,2.34730700E-07
1.43099500E+02,2.35258600E-07
1.43249700E+02,2.35787700E-07
1.43399900E+02,2.36318000E-07
1.43503200E+02,2.36683400E-07
1.43606500E+02,2.37049500E-07
1.43709800E+02,2.37416100E-07
1.43813100E+02,2.37783400E-07
1.43968100E+02,2.38335500E-07
1.44123000E+02,2.38888700E-07
1.44278000E+02,2.39443600E-07
1.44458800E+02,2.40092000E-07
1.44650700E+02,2.40778600E-07
1.44840200E+02,2.41440400E-07
1.45022200E+02,2.42021900E-07
1.45202900E+02,2.42494300E-07
1.45372000E+02,2.42845600E-07
1.45557400E+02,2.43268500E-07
1.45746800E+02,2.43944400E-07
1.45923500E+02,2.44817000E-07
1.46105300E+02,2.45784000E-07
1.46290400E+02,2.46678200E-07
1.46485300E+02,2.47498800E-07
1.46680200E+02,2.48256500E-07
1.46861900E+02,2.48947200E-07
1.47027100E+02,2.49574100E-07
1.47205500E+02,2.50253100E-07
1.47344300E+02,2.50783100E-07
1.47529300E+02,2.51492300E-07
1.47687800E+02,2.52102400E-07
1.47833200E+02,2.52664200E-07
1.47978600E+02,2.53227900E-07
1.48124000E+02,2.53793800E-07
1.48269300E+02,2.54361400E-07
1.48414700E+02,2.54931500E-07
1.48560100E+02,2.55503800E-07
1.48705500E+02,2.56078400E-07
1.48850800E+02,2.56654800E-07
1.49035900E+02,2.57392500E-07
1.49220900E+02,2.58133600E-07
1.49405900E+02,2.58878600E-07
1.49590900E+02,2.59627500E-07
1.49776000E+02,2.60380900E-07
1.49961000E+02,2.61137900E-07
1.50146000E+02,2.61899100E-07
1.50331000E+02,2.62664700E-07
1.50502900E+02,2.63379900E-07
1.50674700E+02,2.64098600E-07
1.50846500E+02,2.64821100E-07
1.51018300E+02,2.65547700E-07
1.51190100E+02,2.66278200E-07
1.51361900E+02,2.67012900E-07
1.51555200E+02,2.67844500E-07
1.51747700E+02,2.68678200E-07
1.51944300E+02,2.69535300E-07
1.52098800E+02,2.70213000E-07
1.52287900E+02,2.71047400E-07
1.52483500E+02,2.71916500E-07
1.52680200E+02,2.72796700E-07
1.52865100E+02,2.73629800E-07
1.53062600E+02,2.74526100E-07
1.53252200E+02,2.75392700E-07
1.53438700E+02,2.76251400E-07
1.53598500E+02,2.76992000E-07
1.53758400E+02,2.77737700E-07
1.53918200E+02,2.78487600E-07
1.54024700E+02,2.78990000E-07
1.54237900E+02,2.80002200E-07
1.54451000E+02,2.81022700E-07
1.54664100E+02,2.82052400E-07
1.54877200E+02,2.83091400E-07
1.55265900E+02,2.85010800E-07
1.55654500E+02,2.86961500E-07
1.56043200E+02,2.88946300E-07
1.56431800E+02,2.90965700E-07
1.56820500E+02,2.93021600E-07
1.57209100E+02,2.95115100E-07
1.57403400E+02,2.96177000E-07
1.57597700E+02,2.97249100E-07
1.57792000E+02,2.98331700E-07
1.57986300E+02,2.99425000E-07
1.58186900E+02,3.00565100E-07
1.58387500E+02,3.01717100E-07
1.58563100E+02,3.02735500E-07
1.58762100E+02,3.03901100E-07
1.58952600E+02,3.05028700E-07
1.59155900E+02,3.06244900E-07
1.59356400E+02,3.07457700E-07
1.59564700E+02,3.08732100E-07
1.59775600E+02,3.10037600E-07
1.59976100E+02,3.11293300E-07
1.60090700E+02,3.12017500E-07
1.60205200E+02,3.12745900E-07
1.60319800E+02,3.13479700E-07
1.60434400E+02,3.14218500E-07
1.60663500E+02,3.15710400E-07
1.60892700E+02,3.17223600E-07
1.61121800E+02,3.18757100E-07
1.61351000E+02,3.20313100E-07
1.61580100E+02,3.21890600E-07
1.61715600E+02,3.22834300E-07
1.61851000E+02,3.23785400E-07
1.61986400E+02,3.24744800E-07
1.62121800E+02,3.25712600E-07
1.62257300E+02,3.26689700E-07
1.62392700E+02,3.27674900E-07
1.62528100E+02,3.28668800E-07
1.62663500E+02,3.29671800E-07
1.62861400E+02,3.31154200E-07
1.63059300E+02,3.32656500E-07
1.63257200E+02,3.34179300E-07
1.63455100E+02,3.35722800E-07
1.63627000E+02,3.37080700E-07
1.63827500E+02,3.38684600E-07
1.64025200E+02,3.40285100E-07
1.64237700E+02,3.42007700E-07
1.64456100E+02,3.43683700E-07
1.64670600E+02,3.44967800E-07
1.64880000E+02,3.45598600E-07
1.65083700E+02,3.45922400E-07
1.65299800E+02,3.47102200E-07
1.65488700E+02,3.49450500E-07
1.65693200E+02,3.52793400E-07
1.65913100E+02,3.56141800E-07
1.66131200E+02,3.58799700E-07
1.66343500E+02,3.61025200E-07
1.66561400E+02,3.63218300E-07
1.66769700E+02,3.65327000E-07
1.66962700E+02,3.67310900E-07
1.67117000E+02,3.68920500E-07
1.67271400E+02,3.70552800E-07
1.67448900E+02,3.72457200E-07
1.67649500E+02,3.74646300E-07
1.67850200E+02,3.76876900E-07
1.68050800E+02,3.79148100E-07
1.68251500E+02,3.81463500E-07
1.68452100E+02,3.83822200E-07
1.68652800E+02,3.86228000E-07
1.68753100E+02,3.87448100E-07
1.68953700E+02,3.89925100E-07
1.69154400E+02,3.92453600E-07
1.69355000E+02,3.95032800E-07
1.69555600E+02,3.97665300E-07
1.69756200E+02,4.00352600E-07
1.69941500E+02,4.02885600E-07
1.70126700E+02,4.05467400E-07
1.70311900E+02,4.08101200E-07
1.70497100E+02,4.10788900E-07
1.70744100E+02,4.14460400E-07
1.70991000E+02,4.18233800E-07
1.71238000E+02,4.22116900E-07
1.71484900E+02,4.26111100E-07
1.71608400E+02,4.28152900E-07
1.71731900E+02,4.30225000E-07
1.71917100E+02,4.33391100E-07
1.72133200E+02,4.37177900E-07
1.72349300E+02,4.41068700E-07
1.72565400E+02,4.45067700E-07
1.72789100E+02,4.49326500E-07
1.72997500E+02,4.53408200E-07
1.73225800E+02,4.58012300E-07
1.73449700E+02,4.62669100E-07
1.73677100E+02,4.67549100E-07
1.73904500E+02,4.72588200E-07
1.74131900E+02,4.77794500E-07
1.74355300E+02,4.83081100E-07
1.74538800E+02,4.87557700E-07
1.74690400E+02,4.91351500E-07
1.74842000E+02,4.95234700E-07
1.74993600E+02,4.99210000E-07
1.75296800E+02,5.07449900E-07
1.75600000E+02,5.16101100E-07
1.75903200E+02,5.25197800E-07
1.76206400E+02,5.34777300E-07
1.76509600E+02,5.44880100E-07
1.76812800E+02,5.55551200E-07
1.77163900E+02,5.68684600E-07
1.77515000E+02,5.82735900E-07
1.77866100E+02,5.97805600E-07
1.78217100E+02,6.14004600E-07
1.78568200E+02,6.31475300E-07
1.78919300E+02,6.50367400E-07
1.79270400E+02,6.70860700E-07
1.79621400E+02,6.93158500E-07
1.79972500E+02,7.17520900E-07
1.80323600E+02,7.44234400E-07
1.80499200E+02,7.58583500E-07
1.80674700E+02,7.73647900E-07
1.80850200E+02,7.89490200E-07
1.81025700E+02,8.06170300E-07
1.81201300E+02,8.23764600E-07
1.81376800E+02,8.42326200E-07
1.81552300E+02,8.61945300E-07
1.81727800E+02,8.82711600E-07
1.81903400E+02,9.04737200E-07
1.82078900E+02,9.28107000E-07
1.82254400E+02,9.52954200E-07
1.82429900E+02,9.79411600E-07
1.82637400E+02,1.01297400E-06
1.82844900E+02,1.04928300E-06
1.83052400E+02,1.08868700E-06
1.83259800E+02,1.13158200E-06
1.83467300E+02,1.17848200E-06
1.83674700E+02,1.22988000E-06
1.83882200E+02,1.28645300E-06
1.84089600E+02,1.34889700E-06
1.84265200E+02,1.40704200E-06
1.84440700E+02,1.47067200E-06
1.84616200E+02,1.54058300E-06
1.84791700E+02,1.61768000E-06
1.84967300E+02,1.70309100E-06
1.85142800E+02,1.79800400E-06
1.85318300E+02,1.90401500E-06
1.85493800E+02,2.02301100E-06
1.85669400E+02,2.15740700E-06
1.85888800E+02,2.35138900E-06
1.86108300E+02,2.58146100E-06
1.86327700E+02,2.85744100E-06
1.86573100E+02,3.23786100E-06
1.86802500E+02,3.68607500E-06
1.87047800E+02,4.30478500E-06
1.87289200E+02,5.11916900E-06
1.87530500E+02,6.24761600E-06
1.87779900E+02,7.96288800E-06
1.88009300E+02,1.04445200E-05
1.88257700E+02,1.53518600E-05
1.88500000E+02,2.67945600E-05
1.88741300E+02,6.01329900E-05
1.88982700E+02,1.51695300E-04
