 7.27580800E+01,2.32275500E-07
 7.28229700E+01,2.31966400E-07
 7.29527400E+01,2.31633900E-07
 7.30825200E+01,2.31663000E-07
 7.32123000E+01,2.32032900E-07
 7.34718500E+01,2.33726500E-07
 7.37314100E+01,2.36601000E-07
 7.39909600E+01,2.40577600E-07
 7.42505100E+01,2.45609000E-07
 7.45100600E+01,2.51676500E-07
 7.47696200E+01,2.58789700E-07
 7.50291700E+01,2.66986100E-07
 7.52887300E+01,2.76335200E-07
 7.55482800E+01,2.86940300E-07
 7.58078400E+01,2.98948200E-07
 7.60673900E+01,3.12555000E-07
 7.63269400E+01,3.28024300E-07
 7.65864900E+01,3.45705700E-07
 7.67162700E+01,3.55516500E-07
 7.68460500E+01,3.66066800E-07
 7.69758300E+01,3.77440800E-07
 7.71056000E+01,3.89735900E-07
 7.72353800E+01,4.03069500E-07
 7.73651600E+01,4.17577500E-07
 7.74949400E+01,4.33421900E-07
 7.76247100E+01,4.50795200E-07
 7.77544900E+01,4.69933700E-07
 7.78842700E+01,4.91119300E-07
 7.80140500E+01,5.14698600E-07
 7.81438200E+01,5.41097600E-07
 7.82736000E+01,5.70854600E-07
 7.83384900E+01,5.87195900E-07
 7.84033700E+01,6.04639800E-07
 7.84682600E+01,6.23305700E-07
 7.85331500E+01,6.43320900E-07
 7.85980400E+01,6.64833900E-07
 7.86629200E+01,6.88011200E-07
 7.87278100E+01,7.13056100E-07
 7.87927000E+01,7.40192500E-07
 7.88575900E+01,7.69684800E-07
 7.89224800E+01,8.01842000E-07
 7.89873700E+01,8.37027800E-07
 7.90522600E+01,8.75672500E-07
 7.91171500E+01,9.18288600E-07
 7.91820300E+01,9.65482800E-07
 7.92793700E+01,1.04655500E-06
 7.93767000E+01,1.14288100E-06
 7.94740400E+01,1.25892900E-06
 7.95713700E+01,1.40093400E-06
 7.96687000E+01,1.57795400E-06
 7.97660300E+01,1.80350000E-06
 7.98633700E+01,2.09856300E-06
 7.99607000E+01,2.49712400E-06
 8.00580400E+01,3.05778800E-06
 8.01553700E+01,3.88848100E-06
 8.02527000E+01,5.20828400E-06
 8.03581500E+01,7.79120900E-06
 8.04635800E+01,1.34851900E-05
 8.05690300E+01,3.09861700E-05
 8.06765000E+01,1.65198900E-04
 8.07840000E+01,7.30845000E-04
 8.08894700E+01,4.19950000E-05
 8.09972000E+01,1.21373700E-05
 8.11049200E+01,5.33711600E-06
 8.12126400E+01,2.83972800E-06
 8.13203500E+01,1.68389200E-06
 8.14280800E+01,1.07013600E-06
 8.15358000E+01,7.13543100E-07
 8.16435200E+01,4.92817500E-07
 8.17512400E+01,3.49776200E-07
 8.18589600E+01,2.53881200E-07
 8.19487200E+01,1.97364600E-07
 8.20564400E+01,1.48455300E-07
 8.21641700E+01,1.13873900E-07
 8.22718900E+01,8.92572800E-08
 8.23796100E+01,7.17158500E-08
 8.24873200E+01,5.92929000E-08
 8.25950500E+01,5.06265200E-08
 8.27027700E+01,4.47572000E-08
 8.28104900E+01,4.09905400E-08
 8.29182100E+01,3.88192600E-08
 8.30259300E+01,3.78672600E-08
 8.31324900E+01,3.78483900E-08
 8.32382200E+01,3.85315100E-08
 8.33151200E+01,3.93769500E-08
 8.34112500E+01,4.07648800E-08
 8.35073800E+01,4.24503400E-08
 8.36179300E+01,4.46777700E-08
 8.37289700E+01,4.71555200E-08
 8.38407400E+01,4.98356800E-08
 8.39376900E+01,5.22739000E-08
 8.40454200E+01,5.50762700E-08
 8.41531500E+01,5.79507500E-08
 8.42393300E+01,6.02876400E-08
 8.43255100E+01,6.26480000E-08
 8.44116900E+01,6.50244200E-08
 8.44978800E+01,6.74109900E-08
 8.45840600E+01,6.98020200E-08
 8.46702400E+01,7.21935200E-08
 8.47564200E+01,7.45819500E-08
 8.49287800E+01,7.93385600E-08
 8.51011400E+01,8.40544700E-08
 8.52735100E+01,8.87187500E-08
 8.54458700E+01,9.33240700E-08
 8.56182300E+01,9.78671600E-08
 8.57905900E+01,1.02346800E-07
 8.61353200E+01,1.11118900E-07
 8.64800400E+01,1.19656300E-07
 8.68247700E+01,1.27986300E-07
 8.69971300E+01,1.32083100E-07
 8.71694900E+01,1.36140200E-07
 8.73418600E+01,1.40162200E-07
 8.75142200E+01,1.44152900E-07
 8.76865800E+01,1.48116900E-07
 8.77727600E+01,1.50090300E-07
 8.78589400E+01,1.52058800E-07
 8.79451300E+01,1.54022900E-07
 8.80313100E+01,1.55983000E-07
 8.81174900E+01,1.57939700E-07
 8.82036700E+01,1.59893600E-07
 8.82898500E+01,1.61845300E-07
 8.83760300E+01,1.63795300E-07
 8.84622100E+01,1.65744100E-07
 8.85483900E+01,1.67692400E-07
 8.86345800E+01,1.69640800E-07
 8.87423100E+01,1.72077000E-07
 8.88500300E+01,1.74514900E-07
 8.89685300E+01,1.77200300E-07
 8.90870300E+01,1.79890700E-07
 8.92055300E+01,1.82586500E-07
 8.93244500E+01,1.85302200E-07
 8.94411400E+01,1.87975900E-07
 8.95465500E+01,1.90400000E-07
 8.96519500E+01,1.92833800E-07
 8.97422900E+01,1.94928600E-07
 8.98326500E+01,1.97032600E-07
 8.99229900E+01,1.99145600E-07
 8.99832200E+01,2.00560100E-07
 9.00434500E+01,2.01979300E-07
 9.01036800E+01,2.03403500E-07
 9.01639100E+01,2.04832900E-07
 9.02241400E+01,2.06267700E-07
 9.03446100E+01,2.09154900E-07
 9.04650700E+01,2.12066500E-07
 9.05855300E+01,2.15004500E-07
 9.07059900E+01,2.17971000E-07
 9.08264600E+01,2.20968300E-07
 9.09469200E+01,2.23997900E-07
 9.11878400E+01,2.30163800E-07
 9.14287700E+01,2.36487400E-07
 9.16696900E+01,2.42987900E-07
 9.19106200E+01,2.49687400E-07
 9.21515400E+01,2.56608300E-07
 9.22720100E+01,2.60160000E-07
 9.23924700E+01,2.63776600E-07
 9.25129300E+01,2.67461900E-07
 9.26333900E+01,2.71219700E-07
 9.27538600E+01,2.75054200E-07
 9.28743200E+01,2.78969000E-07
 9.29947800E+01,2.82968600E-07
 9.31180600E+01,2.87154700E-07
 9.32332300E+01,2.91154600E-07
 9.33478200E+01,2.95224700E-07
 9.34433000E+01,2.98688100E-07
 9.35196900E+01,3.01508300E-07
 9.35960800E+01,3.04373900E-07
 9.36724700E+01,3.07286400E-07
 9.37488500E+01,3.10247300E-07
 9.39016300E+01,3.16322500E-07
 9.40544100E+01,3.22613600E-07
 9.42071900E+01,3.29136400E-07
 9.43599600E+01,3.35907500E-07
 9.45127400E+01,3.42946100E-07
 9.46655200E+01,3.50272200E-07
 9.48183000E+01,3.57907600E-07
 9.49710700E+01,3.65876100E-07
 9.51238500E+01,3.74205100E-07
 9.52766300E+01,3.82923100E-07
 9.54294100E+01,3.92062000E-07
 9.55821800E+01,4.01656500E-07
 9.57349600E+01,4.11746800E-07
 9.58877400E+01,4.22375400E-07
 9.60405200E+01,4.33590500E-07
 9.61932900E+01,4.45444700E-07
 9.63460700E+01,4.57999400E-07
 9.64988500E+01,4.71320800E-07
 9.66516300E+01,4.85484100E-07
 9.68044000E+01,5.00573300E-07
 9.69571800E+01,5.16686200E-07
 9.71099600E+01,5.33930900E-07
 9.72627400E+01,5.52431300E-07
 9.74155100E+01,5.72328100E-07
 9.75682900E+01,5.93786700E-07
 9.76446800E+01,6.05158800E-07
 9.77592600E+01,6.23092500E-07
 9.78738400E+01,6.42164700E-07
 9.80027500E+01,6.65119000E-07
 9.81329500E+01,6.90084600E-07
 9.82625000E+01,7.16907300E-07
 9.83539500E+01,7.37158500E-07
 9.84149100E+01,7.51315500E-07
 9.85368400E+01,7.81347700E-07
 9.86587700E+01,8.13896200E-07
 9.87807000E+01,8.49272900E-07
 9.89026300E+01,8.87840700E-07
 9.90245600E+01,9.30023800E-07
 9.91464900E+01,9.76320800E-07
 9.92684200E+01,1.02732100E-06
 9.93903500E+01,1.08372600E-06
 9.95122800E+01,1.14637500E-06
 9.96342100E+01,1.21628000E-06
 9.97561400E+01,1.29467200E-06
 9.98780700E+01,1.38305700E-06
 1.00000000E+02,1.48330200E-06
 1.00078700E+02,1.55536800E-06
 1.00157300E+02,1.63398300E-06
 1.00235900E+02,1.72010900E-06
 1.00353900E+02,1.86581800E-06
 1.00471800E+02,2.03497600E-06
 1.00589700E+02,2.23329100E-06
 1.00707700E+02,2.46835800E-06
 1.00840400E+02,2.78892400E-06
 1.00973100E+02,3.18826800E-06
 1.01100800E+02,3.67391700E-06
 1.01228600E+02,4.29870700E-06
 1.01356400E+02,5.12241600E-06
 1.01484100E+02,6.24102900E-06
 1.01611900E+02,7.82118900E-06
 1.01739700E+02,1.01618900E-05
 1.01867400E+02,1.38522300E-05
 1.01995200E+02,2.02095400E-05
 1.02122900E+02,3.26275700E-05
 1.02250800E+02,6.24715000E-05
 1.02383400E+02,1.75821000E-04
 1.02519000E+02,1.42038100E-03
 1.02652000E+02,5.68559300E-04
 1.02786400E+02,1.07526900E-04
 1.02920700E+02,4.19253100E-05
 1.03046600E+02,2.25559900E-05
 1.03180900E+02,1.35151900E-05
 1.03315300E+02,8.90701000E-06
 1.03449600E+02,6.26334000E-06
 1.03583900E+02,4.61442900E-06
 1.03718200E+02,3.52186100E-06
 1.03852600E+02,2.76324300E-06
 1.03986900E+02,2.21778900E-06
 1.04121200E+02,1.81354400E-06
 1.04255500E+02,1.50660200E-06
 1.04389800E+02,1.26876300E-06
 1.04524100E+02,1.08126400E-06
 1.04624800E+02,9.65810600E-07
 1.04759100E+02,8.37811500E-07
 1.04893500E+02,7.33117200E-07
 1.05027800E+02,6.46736700E-07
 1.05162100E+02,5.74763000E-07
 1.05296400E+02,5.14311700E-07
 1.05430800E+02,4.63139000E-07
 1.05565100E+02,4.19607800E-07
 1.05699400E+02,3.82333200E-07
 1.05833700E+02,3.50250300E-07
 1.05968100E+02,3.22487400E-07
 1.06102400E+02,2.98397200E-07
 1.06236700E+02,2.77397200E-07
 1.06371000E+02,2.59027800E-07
 1.06505300E+02,2.42909700E-07
 1.06639600E+02,2.28727400E-07
 1.06773900E+02,2.16217200E-07
 1.06908200E+02,2.05157300E-07
 1.07042600E+02,1.95353500E-07
 1.07176900E+02,1.86661200E-07
 1.07311200E+02,1.78936700E-07
 1.07445500E+02,1.72063800E-07
 1.07579900E+02,1.65938100E-07
 1.07714200E+02,1.60482100E-07
 1.07848500E+02,1.55616100E-07
 1.07982800E+02,1.51275000E-07
 1.08117200E+02,1.47399100E-07
 1.08251500E+02,1.43944400E-07
 1.08385800E+02,1.40864200E-07
 1.08520100E+02,1.38120000E-07
 1.08654400E+02,1.35678000E-07
 1.08788700E+02,1.33508000E-07
 1.08923000E+02,1.31583400E-07
 1.09057300E+02,1.29880600E-07
 1.09191700E+02,1.28377500E-07
 1.09326000E+02,1.27057400E-07
 1.09460300E+02,1.25902200E-07
 1.09594600E+02,1.24897000E-07
 1.09729000E+02,1.24027600E-07
 1.09863300E+02,1.23283000E-07
 1.09997600E+02,1.22651600E-07
 1.10131900E+02,1.22123600E-07
 1.10266300E+02,1.21689500E-07
 1.10400600E+02,1.21342100E-07
 1.10534900E+02,1.21073500E-07
 1.10669200E+02,1.20877200E-07
 1.10803500E+02,1.20747000E-07
 1.10937800E+02,1.20677500E-07
 1.11072100E+02,1.20663600E-07
 1.11219900E+02,1.20705400E-07
 1.11361500E+02,1.20801800E-07
 1.11493900E+02,1.20933100E-07
 1.11582200E+02,1.21041900E-07
 1.11670500E+02,1.21166800E-07
 1.11758800E+02,1.21306700E-07
 1.11847100E+02,1.21461000E-07
 1.11935400E+02,1.21628800E-07
 1.12112000E+02,1.22002100E-07
 1.12288600E+02,1.22421300E-07
 1.12465200E+02,1.22881700E-07
 1.12641700E+02,1.23378500E-07
 1.12818300E+02,1.23908600E-07
 1.12906600E+02,1.24184800E-07
 1.12994900E+02,1.24468000E-07
 1.13083200E+02,1.24757800E-07
 1.13171500E+02,1.25053800E-07
 1.13259800E+02,1.25355700E-07
 1.13348100E+02,1.25663100E-07
 1.13436400E+02,1.25975700E-07
 1.13524700E+02,1.26293300E-07
 1.13613000E+02,1.26615500E-07
 1.13701300E+02,1.26942100E-07
 1.13789600E+02,1.27272900E-07
 1.13877900E+02,1.27607500E-07
 1.13966200E+02,1.27945700E-07
 1.14054400E+02,1.28287000E-07
 1.14142700E+02,1.28632000E-07
 1.14231000E+02,1.28979900E-07
 1.14319300E+02,1.29330700E-07
 1.14407600E+02,1.29684100E-07
 1.14495900E+02,1.30039900E-07
 1.14628400E+02,1.30578200E-07
 1.14760800E+02,1.31120600E-07
 1.14893300E+02,1.31667600E-07
 1.15025700E+02,1.32217600E-07
 1.15158200E+02,1.32771100E-07
 1.15290600E+02,1.33326600E-07
 1.15423000E+02,1.33884000E-07
 1.15555400E+02,1.34442600E-07
 1.15687900E+02,1.35001900E-07
 1.15820300E+02,1.35559800E-07
 1.15974900E+02,1.36207400E-07
 1.16129400E+02,1.36844700E-07
 1.16283900E+02,1.37458700E-07
 1.16438400E+02,1.38010800E-07
 1.16593000E+02,1.38345900E-07
 1.16747500E+02,1.37237700E-07
 1.16902800E+02,3.27468100E-08
 1.17057800E+02,1.38394000E-07
 1.17207000E+02,1.40906500E-07
 1.17356200E+02,1.41923100E-07
 1.17505300E+02,1.42701700E-07
 1.17654500E+02,1.43409500E-07
 1.17803700E+02,1.44088100E-07
 1.17934200E+02,1.44669400E-07
 1.18083400E+02,1.45325800E-07
 1.18232500E+02,1.45976000E-07
 1.18381700E+02,1.46622500E-07
 1.18530900E+02,1.47265600E-07
 1.18680100E+02,1.47906100E-07
 1.18829200E+02,1.48543600E-07
 1.18978400E+02,1.49179300E-07
 1.19127500E+02,1.49812300E-07
 1.19286000E+02,1.50483000E-07
 1.19437200E+02,1.51120600E-07
 1.19559400E+02,1.51634400E-07
 1.19692700E+02,1.52193300E-07
 1.19781600E+02,1.52565100E-07
 1.19870500E+02,1.52936300E-07
 1.19959400E+02,1.53306600E-07
 1.20048200E+02,1.53675900E-07
 1.20137100E+02,1.54044800E-07
 1.20226000E+02,1.54413000E-07
 1.20314900E+02,1.54780500E-07
 1.20403800E+02,1.55147300E-07
 1.20492700E+02,1.55513300E-07
 1.20581600E+02,1.55878600E-07
 1.20670500E+02,1.56243100E-07
 1.20759300E+02,1.56606600E-07
 1.20848200E+02,1.56969700E-07
 1.20937100E+02,1.57332000E-07
 1.21026000E+02,1.57693700E-07
 1.21114900E+02,1.58054600E-07
 1.21203800E+02,1.58414800E-07
 1.21292700E+02,1.58774200E-07
 1.21470400E+02,1.59490500E-07
 1.21648200E+02,1.60204300E-07
 1.21826000E+02,1.60915300E-07
 1.22003800E+02,1.61623300E-07
 1.22181500E+02,1.62328000E-07
 1.22359300E+02,1.63030400E-07
 1.22537100E+02,1.63729800E-07
 1.22714900E+02,1.64426500E-07
 1.22892600E+02,1.65120000E-07
 1.23070400E+02,1.65811100E-07
 1.23248200E+02,1.66499600E-07
 1.23426000E+02,1.67185300E-07
 1.23603700E+02,1.67867900E-07
 1.23781500E+02,1.68548300E-07
 1.23959300E+02,1.69226100E-07
 1.24137100E+02,1.69901300E-07
 1.24226000E+02,1.70238000E-07
 1.24314800E+02,1.70573600E-07
 1.24403700E+02,1.70909000E-07
 1.24537100E+02,1.71411100E-07
 1.24670400E+02,1.71911500E-07
 1.24826000E+02,1.72493800E-07
 1.24992600E+02,1.73115300E-07
 1.25154100E+02,1.73715800E-07
 1.25307200E+02,1.74283200E-07
 1.25468500E+02,1.74879200E-07
 1.25629700E+02,1.75473000E-07
 1.25758700E+02,1.75946900E-07
 1.25823200E+02,1.76183400E-07
 1.25952200E+02,1.76655500E-07
 1.26081200E+02,1.77126500E-07
 1.26210300E+02,1.77596800E-07
 1.26339300E+02,1.78065500E-07
 1.26597300E+02,1.78999900E-07
 1.26855300E+02,1.79929900E-07
 1.27113300E+02,1.80855900E-07
 1.27371400E+02,1.81778300E-07
 1.27629400E+02,1.82696400E-07
 1.27887400E+02,1.83610900E-07
 1.28145400E+02,1.84521700E-07
 1.28661400E+02,1.86333100E-07
 1.29177400E+02,1.88131500E-07
 1.29693500E+02,1.89918300E-07
 1.30209500E+02,1.91693900E-07
 1.30725500E+02,1.93459500E-07
 1.31241500E+02,1.95216100E-07
 1.31757600E+02,1.96964900E-07
 1.32015600E+02,1.97836500E-07
 1.32273600E+02,1.98706300E-07
 1.32402600E+02,1.99140700E-07
 1.32531600E+02,1.99574700E-07
 1.32660600E+02,2.00008300E-07
 1.32789600E+02,2.00441600E-07
 1.32918600E+02,2.00874600E-07
 1.33079900E+02,2.01415500E-07
 1.33257300E+02,2.02009800E-07
 1.33433800E+02,2.02600800E-07
 1.33580700E+02,2.03092200E-07
 1.33748600E+02,2.03653500E-07
 1.33916400E+02,2.04214100E-07
 1.34000300E+02,2.04494300E-07
 1.34168200E+02,2.05054700E-07
 1.34336000E+02,2.05614500E-07
 1.34503900E+02,2.06174400E-07
 1.34671700E+02,2.06733700E-07
 1.34839600E+02,2.07293200E-07
 1.35007500E+02,2.07852500E-07
 1.35175400E+02,2.08411600E-07
 1.35343200E+02,2.08970400E-07
 1.35511100E+02,2.09529400E-07
 1.35678900E+02,2.10088000E-07
 1.35846800E+02,2.10647000E-07
 1.36027700E+02,2.11249200E-07
 1.36188100E+02,2.11783300E-07
 1.36338300E+02,2.12283500E-07
 1.36488600E+02,2.12784100E-07
 1.36638800E+02,2.13284500E-07
 1.36789100E+02,2.13785400E-07
 1.36939300E+02,2.14286100E-07
 1.37239800E+02,2.15288500E-07
 1.37540300E+02,2.16291700E-07
 1.37840800E+02,2.17296100E-07
 1.38441800E+02,2.19309000E-07
 1.39042800E+02,2.21328500E-07
 1.39643800E+02,2.23356300E-07
 1.39944300E+02,2.24373700E-07
 1.40244800E+02,2.25393800E-07
 1.40545300E+02,2.26416700E-07
 1.40845700E+02,2.27442200E-07
 1.41146200E+02,2.28471300E-07
 1.41446700E+02,2.29503800E-07
 1.41747200E+02,2.30539900E-07
 1.41897500E+02,2.31059600E-07
 1.42047700E+02,2.31579900E-07
 1.42198000E+02,2.32101500E-07
 1.42348200E+02,2.32623800E-07
 1.42498500E+02,2.33147600E-07
 1.42648700E+02,2.33672000E-07
 1.42799000E+02,2.34198000E-07
 1.42949200E+02,2.34724700E-07
 1.43099400E+02,2.35252500E-07
 1.43249600E+02,2.35781600E-07
 1.43399900E+02,2.36312200E-07
 1.43550100E+02,2.36843700E-07
 1.43700400E+02,2.37376900E-07
 1.43850600E+02,2.37910900E-07
 1.44000900E+02,2.38446600E-07
 1.44151100E+02,2.38983300E-07
 1.44339000E+02,2.39656500E-07
 1.44526800E+02,2.40331400E-07
 1.44714600E+02,2.41008200E-07
 1.44902400E+02,2.41686600E-07
 1.45090200E+02,2.42365500E-07
 1.45278000E+02,2.43040300E-07
 1.45470500E+02,2.43690400E-07
 1.45664700E+02,2.27268500E-07
 1.45857400E+02,2.45111100E-07
 1.46049100E+02,2.45879200E-07
 1.46234200E+02,2.46578200E-07
 1.46419100E+02,2.47272500E-07
 1.46604200E+02,2.47968400E-07
 1.46789200E+02,2.48666000E-07
 1.46947700E+02,2.49265600E-07
 1.47106400E+02,2.49868100E-07
 1.47264900E+02,2.50472000E-07
 1.47423500E+02,2.51078500E-07
 1.47582100E+02,2.51687300E-07
 1.47687800E+02,2.52094300E-07
 1.47793500E+02,2.52502400E-07
 1.47899300E+02,2.52911900E-07
 1.48005000E+02,2.53322200E-07
 1.48110700E+02,2.53733500E-07
 1.48216400E+02,2.54146000E-07
 1.48322200E+02,2.54560000E-07
 1.48427900E+02,2.54974700E-07
 1.48533600E+02,2.55390600E-07
 1.48639300E+02,2.55807700E-07
 1.48745100E+02,2.56226300E-07
 1.48850800E+02,2.56645800E-07
 1.48956500E+02,2.57066500E-07
 1.49062200E+02,2.57488400E-07
 1.49273700E+02,2.58336300E-07
 1.49485200E+02,2.59189400E-07
 1.49696700E+02,2.60047700E-07
 1.49908100E+02,2.60910900E-07
 1.50119600E+02,2.61779900E-07
 1.50331000E+02,2.62654200E-07
 1.50542500E+02,2.63534600E-07
 1.50753900E+02,2.64420400E-07
 1.50965400E+02,2.65312600E-07
 1.51176800E+02,2.66210400E-07
 1.51282600E+02,2.66662100E-07
 1.51388300E+02,2.67115000E-07
 1.51494000E+02,2.67569500E-07
 1.51599700E+02,2.68025500E-07
 1.51758400E+02,2.68713300E-07
 1.51916900E+02,2.69404000E-07
 1.52102000E+02,2.70215400E-07
 1.52300200E+02,2.71090100E-07
 1.52503100E+02,2.71991900E-07
 1.52695800E+02,2.72854500E-07
 1.52896400E+02,2.73759000E-07
 1.53071900E+02,2.74555800E-07
 1.53272500E+02,2.75472900E-07
 1.53473100E+02,2.76397100E-07
 1.53673700E+02,2.77328400E-07
 1.53874300E+02,2.78267100E-07
 1.54074800E+02,2.79212700E-07
 1.54275400E+02,2.80166400E-07
 1.54476000E+02,2.81127900E-07
 1.54676600E+02,2.82097300E-07
 1.54877200E+02,2.83074800E-07
 1.55278400E+02,2.85055000E-07
 1.55679500E+02,2.87069200E-07
 1.56080700E+02,2.89120000E-07
 1.56481900E+02,2.91208400E-07
 1.56883100E+02,2.93336300E-07
 1.57083700E+02,2.94415500E-07
 1.57284200E+02,2.95504600E-07
 1.57484800E+02,2.96605000E-07
 1.57685400E+02,2.97716400E-07
 1.57886000E+02,2.98839000E-07
 1.58086600E+02,2.99973000E-07
 1.58287200E+02,3.01118800E-07
 1.58487800E+02,3.02276500E-07
 1.58688400E+02,3.03446500E-07
 1.58899700E+02,3.04692500E-07
 1.59101100E+02,3.05893300E-07
 1.59288600E+02,3.07023200E-07
 1.59496900E+02,3.08292100E-07
 1.59663600E+02,3.09318300E-07
 1.59746900E+02,3.09834700E-07
 1.59913500E+02,3.10874800E-07
 1.60080200E+02,3.11925500E-07
 1.60246800E+02,3.12985700E-07
 1.60413500E+02,3.14056900E-07
 1.60580200E+02,3.15138600E-07
 1.60746900E+02,3.16231100E-07
 1.60913500E+02,3.17333900E-07
 1.61080200E+02,3.18448500E-07
 1.61246800E+02,3.19573900E-07
 1.61413500E+02,3.20711600E-07
 1.61580100E+02,3.21860500E-07
 1.61746800E+02,3.23022200E-07
 1.61913500E+02,3.24196300E-07
 1.62080200E+02,3.25383000E-07
 1.62246800E+02,3.26581800E-07
 1.62413500E+02,3.27794500E-07
 1.62580100E+02,3.29019900E-07
 1.62746800E+02,3.30259700E-07
 1.62913400E+02,3.31512800E-07
 1.63080100E+02,3.32780800E-07
 1.63246700E+02,3.34062500E-07
 1.63455100E+02,3.35686700E-07
 1.63663400E+02,3.37333700E-07
 1.63871700E+02,3.39004800E-07
 1.64080000E+02,3.40700100E-07
 1.64271200E+02,3.42277400E-07
 1.64476800E+02,3.43994600E-07
 1.64682400E+02,3.45728400E-07
 1.64895800E+02,3.47518900E-07
 1.65113300E+02,3.49060800E-07
 1.65333400E+02,3.41124300E-07
 1.65550400E+02,3.53251500E-07
 1.65758800E+02,3.55350900E-07
 1.65974900E+02,3.57427200E-07
 1.66175500E+02,3.59365000E-07
 1.66391600E+02,3.61481300E-07
 1.66607700E+02,3.63633300E-07
 1.66792800E+02,3.65507100E-07
 1.66978100E+02,3.67412500E-07
 1.67163300E+02,3.69347600E-07
 1.67348500E+02,3.71314400E-07
 1.67533700E+02,3.73313900E-07
 1.67718900E+02,3.75347100E-07
 1.67904100E+02,3.77415000E-07
 1.68027600E+02,3.78813800E-07
 1.68151100E+02,3.80228800E-07
 1.68274500E+02,3.81659100E-07
 1.68398000E+02,3.83107600E-07
 1.68521500E+02,3.84573200E-07
 1.68645000E+02,3.86056400E-07
 1.68768400E+02,3.87556400E-07
 1.68891900E+02,3.89075800E-07
 1.69015400E+02,3.90614000E-07
 1.69138900E+02,3.92171200E-07
 1.69262300E+02,3.93746600E-07
 1.69509300E+02,3.96960000E-07
 1.69756200E+02,4.00255000E-07
 1.70003200E+02,4.03637900E-07
 1.70250100E+02,4.07109700E-07
 1.70497100E+02,4.10677400E-07
 1.70744000E+02,4.14342400E-07
 1.70991000E+02,4.18112100E-07
 1.71237900E+02,4.21988300E-07
 1.71484900E+02,4.25979400E-07
 1.71731800E+02,4.30087500E-07
 1.71855300E+02,4.32188600E-07
 1.71978800E+02,4.34321700E-07
 1.72102300E+02,4.36487400E-07
 1.72225700E+02,4.38684800E-07
 1.72349200E+02,4.40918400E-07
 1.72534500E+02,4.44335800E-07
 1.72750500E+02,4.48423500E-07
 1.72966600E+02,4.52630100E-07
 1.73197200E+02,4.57251100E-07
 1.73413800E+02,4.61730600E-07
 1.73621200E+02,4.66143700E-07
 1.73812700E+02,4.70333700E-07
 1.74004200E+02,4.74639200E-07
 1.74131900E+02,4.77577000E-07
 1.74259500E+02,4.80567600E-07
 1.74387200E+02,4.83617400E-07
 1.74514900E+02,4.86725700E-07
 1.74642600E+02,4.89894300E-07
 1.74770200E+02,4.93122600E-07
 1.75025500E+02,4.99775800E-07
 1.75280800E+02,5.06701500E-07
 1.75536200E+02,5.13920400E-07
 1.75791500E+02,5.21445900E-07
 1.76046800E+02,5.29302000E-07
 1.76302100E+02,5.37511300E-07
 1.76557500E+02,5.46102200E-07
 1.76812800E+02,5.55095300E-07
 1.77068100E+02,5.64523800E-07
 1.77323400E+02,5.74420600E-07
 1.77578800E+02,5.84826000E-07
 1.77834100E+02,5.95771600E-07
 1.78089400E+02,6.07305700E-07
 1.78344700E+02,6.19476900E-07
 1.78600100E+02,6.32344700E-07
 1.78855400E+02,6.45959300E-07
 1.79110700E+02,6.60393100E-07
 1.79366000E+02,6.75721500E-07
 1.79621400E+02,6.92035600E-07
 1.79876700E+02,7.09418100E-07
 1.80132000E+02,7.27982600E-07
 1.80387300E+02,7.47851200E-07
 1.80642700E+02,7.69171200E-07
 1.80898000E+02,7.92084000E-07
 1.81153300E+02,8.16779200E-07
 1.81408600E+02,8.43465200E-07
 1.81664000E+02,8.72395000E-07
 1.81919300E+02,9.03825800E-07
 1.82174600E+02,9.38094900E-07
 1.82429900E+02,9.75585100E-07
 1.82685300E+02,1.01676500E-06
 1.82940600E+02,1.06213900E-06
 1.83068300E+02,1.08660900E-06
 1.83195900E+02,1.11236100E-06
 1.83323600E+02,1.13953600E-06
 1.83451200E+02,1.16820200E-06
 1.83578900E+02,1.19852500E-06
 1.83706600E+02,1.23061900E-06
 1.83834300E+02,1.26463300E-06
 1.83961900E+02,1.30070400E-06
 1.84089600E+02,1.33907200E-06
 1.84217200E+02,1.37988300E-06
 1.84344900E+02,1.42343000E-06
 1.84472500E+02,1.46990300E-06
 1.84600200E+02,1.51966300E-06
 1.84727900E+02,1.57300300E-06
 1.84855600E+02,1.63029200E-06
 1.84983200E+02,1.69189900E-06
 1.85110900E+02,1.75839700E-06
 1.85238500E+02,1.83022700E-06
 1.85366200E+02,1.90812600E-06
 1.85493800E+02,1.99269200E-06
 1.85621500E+02,2.08489000E-06
 1.85813100E+02,2.23958000E-06
 1.86004500E+02,2.41731400E-06
 1.86227900E+02,2.66095600E-06
 1.86451300E+02,2.95389200E-06
 1.86698800E+02,3.35403400E-06
 1.86930100E+02,3.82463700E-06
 1.87169500E+02,4.44833200E-06
 1.87408800E+02,5.27004100E-06
 1.87632200E+02,6.30041400E-06
 1.87855700E+02,7.71800200E-06
 1.88079100E+02,9.74720900E-06
 1.88302400E+02,1.28063300E-05
 1.88541800E+02,1.82190800E-05
 1.88781200E+02,2.83626000E-05
 1.89020600E+02,5.10061600E-05
 1.89267900E+02,1.24163100E-04
 1.89519200E+02,6.30649800E-04
 1.89772000E+02,1.10698800E-03
 1.90017500E+02,1.60073500E-04
 1.90262900E+02,5.59793500E-05
 1.90498500E+02,2.84145200E-05
 1.90734000E+02,1.70191700E-05
