1.05749400E+01,1.22654700E+01
1.05887500E+01,1.21279500E+01
1.06025700E+01,1.20135300E+01
1.06163800E+01,1.19307900E+01
1.06301900E+01,1.18938000E+01
1.06440000E+01,1.19255700E+01
1.06518800E+01,1.19876100E+01
1.06597500E+01,1.20920500E+01
1.06676300E+01,1.22492900E+01
1.06755000E+01,1.24694000E+01
1.06833800E+01,1.27614300E+01
1.06912500E+01,1.31269300E+01
1.06991300E+01,1.35572800E+01
1.07110000E+01,1.42630600E+01
1.07230000E+01,1.48977300E+01
1.07350000E+01,1.52871100E+01
1.07470000E+01,1.53733900E+01
1.07550000E+01,1.52912200E+01
1.07630000E+01,1.51346000E+01
1.07710000E+01,1.49341800E+01
1.07845300E+01,1.45584600E+01
1.07980600E+01,1.41910800E+01
1.08115900E+01,1.38598400E+01
1.08251100E+01,1.35716500E+01
1.08386400E+01,1.33240200E+01
1.08521700E+01,1.31122800E+01
1.08657000E+01,1.29311600E+01
1.08792200E+01,1.27760100E+01
1.09062800E+01,1.25278200E+01
1.09333300E+01,1.23441600E+01
1.09603800E+01,1.22096300E+01
1.09874300E+01,1.21144300E+01
1.10144900E+01,1.20522900E+01
1.10415400E+01,1.20193200E+01
1.10685900E+01,1.20131700E+01
1.10956400E+01,1.20327000E+01
1.11091700E+01,1.20520300E+01
1.11227000E+01,1.20777800E+01
1.11362300E+01,1.21100800E+01
1.11497500E+01,1.21490600E+01
1.11632800E+01,1.21949900E+01
1.11768000E+01,1.22480700E+01
1.11903300E+01,1.23087300E+01
1.12038500E+01,1.23772700E+01
1.12173800E+01,1.24542700E+01
1.12309100E+01,1.25402500E+01
1.12444400E+01,1.26358600E+01
1.12579600E+01,1.27417900E+01
1.12714900E+01,1.28590900E+01
1.12850200E+01,1.29887600E+01
1.12985500E+01,1.31320200E+01
1.13120700E+01,1.32902200E+01
1.13256000E+01,1.34653300E+01
1.13391300E+01,1.36592900E+01
1.13526600E+01,1.38745900E+01
1.13661800E+01,1.41140100E+01
1.13797100E+01,1.43815600E+01
1.13932300E+01,1.46812900E+01
1.14067600E+01,1.50191700E+01
1.14202800E+01,1.54016400E+01
1.14338100E+01,1.58380700E+01
1.14473400E+01,1.63395300E+01
1.14608700E+01,1.69208300E+01
1.14743900E+01,1.76010900E+01
1.14879200E+01,1.84079700E+01
1.15014400E+01,1.93770900E+01
1.15149700E+01,2.05621700E+01
1.15284900E+01,2.20376800E+01
1.15420200E+01,2.39208400E+01
1.15555500E+01,2.63909300E+01
1.15690800E+01,2.97431000E+01
1.15843000E+01,3.52157700E+01
1.15995100E+01,4.38522800E+01
1.16147300E+01,5.86506800E+01
1.16299400E+01,8.61658400E+01
1.16452000E+01,1.36835800E+02
1.16598600E+01,1.81200800E+02
1.16753000E+01,1.29867000E+02
1.16907400E+01,6.59212000E+01
1.17046200E+01,3.84644800E+01
1.17194300E+01,2.51361100E+01
1.17342400E+01,1.88167200E+01
1.17490500E+01,1.56064900E+01
1.17638600E+01,1.39111400E+01
1.17786700E+01,1.30190300E+01
1.17934800E+01,1.25847700E+01
1.18082900E+01,1.24286400E+01
1.18231000E+01,1.24518400E+01
1.18379100E+01,1.25977600E+01
1.18490100E+01,1.27669500E+01
1.18638200E+01,1.30556200E+01
1.18786300E+01,1.34044300E+01
1.18934400E+01,1.38058400E+01
1.19082500E+01,1.42561700E+01
1.19230500E+01,1.47541200E+01
1.19378600E+01,1.53014700E+01
1.19526700E+01,1.59006900E+01
1.19674800E+01,1.65561100E+01
1.19822900E+01,1.72735100E+01
1.19971000E+01,1.80602600E+01
1.20119100E+01,1.89254700E+01
1.20267200E+01,1.98802600E+01
1.20415300E+01,2.09381900E+01
1.20563400E+01,2.21158300E+01
1.20711500E+01,2.34334700E+01
1.20859600E+01,2.49161900E+01
1.21007700E+01,2.65952000E+01
1.21155800E+01,2.85097900E+01
1.21303900E+01,3.07099500E+01
1.21452000E+01,3.32601000E+01
1.21600000E+01,3.62423800E+01
1.21709400E+01,3.87898900E+01
1.21818800E+01,4.16929700E+01
1.21928200E+01,4.50252600E+01
1.22037500E+01,4.88770500E+01
1.22146900E+01,5.33769900E+01
1.22256300E+01,5.86814100E+01
1.22365700E+01,6.50025900E+01
1.22475000E+01,7.26197500E+01
1.22611800E+01,8.46012800E+01
1.22748500E+01,1.00371300E+02
1.22885200E+01,1.21713400E+02
1.23021900E+01,1.51487300E+02
1.23186000E+01,2.05185800E+02
1.23350000E+01,2.92005200E+02
1.23504400E+01,4.23352100E+02
1.23648800E+01,5.97653700E+02
1.23806900E+01,7.71621100E+02
1.23968200E+01,7.39595400E+02
1.24129400E+01,5.31627900E+02
1.24266900E+01,3.67328400E+02
1.24409100E+01,2.50979400E+02
1.24551300E+01,1.76702100E+02
1.24693500E+01,1.28826600E+02
1.24835700E+01,9.70023700E+01
1.24977900E+01,7.51225600E+01
1.25120000E+01,5.96188900E+01
1.25286300E+01,4.67252600E+01
1.25452500E+01,3.75765500E+01
1.25618800E+01,3.09304000E+01
1.25785000E+01,2.60320400E+01
1.25951300E+01,2.23865500E+01
1.26117500E+01,1.96775500E+01
1.26283800E+01,1.76883100E+01
1.26450000E+01,1.62801000E+01
1.26616300E+01,1.53614300E+01
1.26782500E+01,1.48833800E+01
1.26948800E+01,1.48291800E+01
1.27115000E+01,1.52152300E+01
1.27281300E+01,1.60929100E+01
1.27447500E+01,1.75502700E+01
1.27613800E+01,1.97169300E+01
1.27780000E+01,2.27399800E+01
1.27915000E+01,2.59023600E+01
1.28050000E+01,2.96570900E+01
1.28140000E+01,3.23732000E+01
1.28275000E+01,3.63638400E+01
1.28410000E+01,3.94752900E+01
1.28545000E+01,4.07491200E+01
1.28680000E+01,3.96898100E+01
1.28815000E+01,3.66512100E+01
1.28860000E+01,3.53544100E+01
1.29040000E+01,2.97086400E+01
1.29175000E+01,2.56999700E+01
1.29330700E+01,2.17955900E+01
1.29496600E+01,1.85598800E+01
1.29662500E+01,1.61589000E+01
1.29828500E+01,1.44231500E+01
1.29994400E+01,1.32064900E+01
1.30160400E+01,1.23952600E+01
1.30326300E+01,1.19118700E+01
1.30492200E+01,1.17041600E+01
1.30658200E+01,1.17417500E+01
1.30824100E+01,1.20108800E+01
1.30990000E+01,1.25118400E+01
1.31160000E+01,1.32788600E+01
1.31330000E+01,1.43275500E+01
1.31500000E+01,1.56919400E+01
1.31670000E+01,1.74087800E+01
1.31802500E+01,1.90088600E+01
1.31935000E+01,2.08373900E+01
1.32067500E+01,2.28662200E+01
1.32200000E+01,2.50245400E+01
1.32332500E+01,2.71827700E+01
1.32465000E+01,2.91467800E+01
1.32597500E+01,3.06781600E+01
1.32730000E+01,3.15500600E+01
1.32861300E+01,3.16279900E+01
1.32992500E+01,3.09327200E+01
1.33123800E+01,2.96121800E+01
1.33255000E+01,2.78994200E+01
1.33517500E+01,2.42004000E+01
1.33648800E+01,2.25355600E+01
1.33780000E+01,2.11095100E+01
1.33870000E+01,2.02852700E+01
1.33960000E+01,1.95898000E+01
1.34050000E+01,1.90221300E+01
1.34140000E+01,1.85794700E+01
1.34230000E+01,1.82582600E+01
1.34320000E+01,1.80549700E+01
1.34410000E+01,1.79665400E+01
1.34569700E+01,1.80860200E+01
1.34709100E+01,1.84767500E+01
1.34848500E+01,1.91380200E+01
1.34987900E+01,2.00794300E+01
1.35127200E+01,2.13147300E+01
1.35266600E+01,2.28638900E+01
1.35406000E+01,2.47452500E+01
1.35545400E+01,2.69748700E+01
1.35684700E+01,2.95584400E+01
1.35824100E+01,3.24920700E+01
1.35893800E+01,3.40811200E+01
1.36033200E+01,3.74713200E+01
1.36172500E+01,4.10750900E+01
1.36311900E+01,4.47903600E+01
1.36451300E+01,4.84835600E+01
1.36590700E+01,5.20160300E+01
1.36730000E+01,5.52608400E+01
1.36900000E+01,5.87079800E+01
1.37070000E+01,6.15357800E+01
1.37187500E+01,6.31480700E+01
1.37305000E+01,6.45235100E+01
1.37540000E+01,6.67754500E+01
1.37775000E+01,6.87394800E+01
1.38010000E+01,7.08143000E+01
1.38151300E+01,7.22399000E+01
1.38292500E+01,7.38508700E+01
1.38433800E+01,7.56741100E+01
1.38575000E+01,7.77157100E+01
1.38716300E+01,7.99707100E+01
1.38857500E+01,8.24103400E+01
1.39140000E+01,8.76493800E+01
1.39383800E+01,9.21476300E+01
1.39505700E+01,9.42041200E+01
1.39627500E+01,9.60215900E+01
1.39749400E+01,9.75187600E+01
1.39871300E+01,9.86150200E+01
1.39993200E+01,9.92434600E+01
1.40115000E+01,9.93558600E+01
1.40236900E+01,9.89276400E+01
1.40358800E+01,9.79598300E+01
1.40480700E+01,9.64795600E+01
1.40602500E+01,9.45382800E+01
1.40724400E+01,9.21996300E+01
1.40846300E+01,8.95424200E+01
1.41090000E+01,8.35980900E+01
1.41320000E+01,7.76586600E+01
1.41435000E+01,7.47010700E+01
1.41550000E+01,7.18031500E+01
1.41685700E+01,6.84984100E+01
1.41821300E+01,6.53514000E+01
1.41956900E+01,6.23809600E+01
1.42092500E+01,5.95990200E+01
1.42228200E+01,5.70085400E+01
1.42363800E+01,5.46130500E+01
1.42499400E+01,5.24069200E+01
1.42635000E+01,5.03844600E+01
1.42770700E+01,4.85377300E+01
1.42906300E+01,4.68627400E+01
1.43041900E+01,4.53519000E+01
1.43177500E+01,4.40002400E+01
1.43313200E+01,4.28036700E+01
1.43448800E+01,4.17629700E+01
1.43584400E+01,4.08792000E+01
1.43720000E+01,4.01582300E+01
1.43893800E+01,3.94906600E+01
1.44067500E+01,3.91504900E+01
1.44241300E+01,3.92084900E+01
1.44415000E+01,3.97849400E+01
1.44588800E+01,4.10854000E+01
1.44762500E+01,4.34612200E+01
1.44936300E+01,4.75151700E+01
1.45110000E+01,5.40918600E+01
1.45298200E+01,6.36597500E+01
1.45488500E+01,6.32938000E+01
1.45678800E+01,3.84002800E+01
1.45869100E+01,1.97490900E+01
1.46052700E+01,1.33278900E+01
1.46239600E+01,1.12262700E+01
1.46407800E+01,1.05734400E+01
1.46594700E+01,1.02856600E+01
1.46781500E+01,1.01341200E+01
1.46968400E+01,1.00049200E+01
1.47155300E+01,9.86338100E+00
1.47339400E+01,9.70536400E+00
1.47503500E+01,9.55161500E+00
1.47667500E+01,9.39069800E+00
1.47776900E+01,9.28195900E+00
1.47886300E+01,9.17395600E+00
1.47995700E+01,9.06820800E+00
1.48105000E+01,8.96622600E+00
1.48214400E+01,8.86912200E+00
1.48323800E+01,8.77815400E+00
1.48433200E+01,8.69434000E+00
1.48542500E+01,8.61861000E+00
1.48651900E+01,8.55153800E+00
1.48761300E+01,8.49375400E+00
1.48870700E+01,8.44567000E+00
1.48980000E+01,8.40758200E+00
1.49089400E+01,8.37955600E+00
1.49198800E+01,8.36164300E+00
1.49308200E+01,8.35374300E+00
1.49417500E+01,8.35564700E+00
1.49526900E+01,8.36706800E+00
1.49636300E+01,8.38763300E+00
1.49745700E+01,8.41689300E+00
1.49855000E+01,8.45429000E+00
1.49964400E+01,8.49930600E+00
1.50073800E+01,8.55125800E+00
1.50183200E+01,8.60942600E+00
1.50292500E+01,8.67296700E+00
1.50401900E+01,8.74115400E+00
1.50511300E+01,8.81304800E+00
1.50620700E+01,8.88775600E+00
1.50790000E+01,9.00703400E+00
1.50935000E+01,9.11148800E+00
1.51080000E+01,9.21868800E+00
1.51225000E+01,9.33315000E+00
1.51370000E+01,9.46657500E+00
1.51515000E+01,9.64281900E+00
1.51660000E+01,9.90397100E+00
1.51805000E+01,1.03152900E+01
1.51986300E+01,1.11761100E+01
1.52167500E+01,1.26024000E+01
1.52348800E+01,1.47642500E+01
1.52530000E+01,1.77784400E+01
1.52711300E+01,2.17669200E+01
1.52892500E+01,2.69424500E+01
1.53073800E+01,3.37277300E+01
1.53266300E+01,4.34784100E+01
1.53453800E+01,5.66279100E+01
1.53645700E+01,7.49168300E+01
1.53823800E+01,9.52730900E+01
1.54001900E+01,1.11923700E+02
1.54180000E+01,1.12192300E+02
1.54358200E+01,9.31236700E+01
1.54536300E+01,6.77892300E+01
1.54714400E+01,4.69234600E+01
1.54907400E+01,3.15605600E+01
1.55109500E+01,2.14869300E+01
1.55289300E+01,1.57920100E+01
1.55469000E+01,1.19989100E+01
1.55648800E+01,9.41492900E+00
1.55828500E+01,7.62224400E+00
1.56008300E+01,6.35823500E+00
1.56188000E+01,5.45975700E+00
1.56367800E+01,4.81948800E+00
1.56547500E+01,4.36820400E+00
1.56727300E+01,4.05865600E+00
1.56907000E+01,3.85977800E+00
1.57086800E+01,3.75034900E+00
1.57266500E+01,3.71691000E+00
1.57446300E+01,3.75138500E+00
1.57626000E+01,3.85017000E+00
1.57805800E+01,4.01377100E+00
1.57985500E+01,4.24631800E+00
1.58165300E+01,4.55672900E+00
1.58345000E+01,4.95864100E+00
1.58524800E+01,5.47358500E+00
1.58704500E+01,6.13208800E+00
1.58884300E+01,6.98096300E+00
1.59064000E+01,8.08859500E+00
1.59243800E+01,9.56352500E+00
1.59423500E+01,1.15759400E+01
1.59603300E+01,1.44160300E+01
1.59805500E+01,1.92455000E+01
1.60007800E+01,2.72240900E+01
1.60210000E+01,4.15624800E+01
1.60412200E+01,6.98824400E+01
1.60622400E+01,1.29798100E+02
1.60833000E+01,1.92273400E+02
1.61043000E+01,1.35191400E+02
1.61247500E+01,6.80321700E+01
1.61456500E+01,3.54529300E+01
1.61665400E+01,2.05403600E+01
1.61874400E+01,1.29850000E+01
1.62083300E+01,8.79196700E+00
1.62292200E+01,6.30299400E+00
1.62501100E+01,4.76517600E+00
1.62710000E+01,3.80626500E+00
1.62918900E+01,3.23146500E+00
1.63127900E+01,2.93674900E+00
1.63301900E+01,2.86638700E+00
1.63510800E+01,2.97327800E+00
1.63719800E+01,3.29207900E+00
1.63928700E+01,3.84838500E+00
1.64137700E+01,4.69533900E+00
1.64346600E+01,5.91950700E+00
1.64555500E+01,7.65853600E+00
1.64764400E+01,1.01255400E+01
1.64973300E+01,1.36517700E+01
1.65182200E+01,1.87527800E+01
1.65391200E+01,2.62238900E+01
1.65600000E+01,3.71950000E+01
1.65790000E+01,5.13695500E+01
1.65980000E+01,7.00968500E+01
1.66170000E+01,9.16811400E+01
1.66360000E+01,1.10133100E+02
1.66552500E+01,1.17271400E+02
1.66745000E+01,1.10337000E+02
1.66937500E+01,9.51780100E+01
1.67130000E+01,7.86893800E+01
1.67339400E+01,6.32126900E+01
1.67548800E+01,5.11508000E+01
1.67758200E+01,4.20326700E+01
1.67967500E+01,3.51487800E+01
1.68176900E+01,2.98880000E+01
1.68386300E+01,2.58066900E+01
1.68595700E+01,2.25876400E+01
1.68805000E+01,2.00088500E+01
1.69014400E+01,1.79100400E+01
1.69223800E+01,1.61795200E+01
1.69433200E+01,1.47351400E+01
1.69642500E+01,1.35168500E+01
1.69851900E+01,1.24781600E+01
1.70061300E+01,1.15853000E+01
1.70270700E+01,1.08118100E+01
1.70480000E+01,1.01374100E+01
1.70689400E+01,9.54526700E+00
1.70898800E+01,9.02287000E+00
1.71108200E+01,8.55991600E+00
1.71317500E+01,8.14827100E+00
1.71526900E+01,7.78078700E+00
1.71736300E+01,7.45215700E+00
1.71945700E+01,7.15786700E+00
1.72155000E+01,6.89433500E+00
1.72364400E+01,6.65828900E+00
1.72573800E+01,6.44740600E+00
1.72783200E+01,6.25972100E+00
1.72992500E+01,6.09377800E+00
1.73201900E+01,5.94828300E+00
1.73411300E+01,5.82257100E+00
1.73620700E+01,5.71629200E+00
1.73830000E+01,5.62958700E+00
1.74067500E+01,5.55573800E+00
1.74186300E+01,5.52921900E+00
1.74305000E+01,5.51023900E+00
1.74423800E+01,5.49937800E+00
1.74542500E+01,5.49740600E+00
1.74661300E+01,5.50509800E+00
1.74780000E+01,5.52289800E+00
1.75005000E+01,5.58092500E+00
1.75230000E+01,5.65310600E+00
1.75355000E+01,5.69489800E+00
1.75480000E+01,5.74204800E+00
1.75605000E+01,5.79949100E+00
1.75730000E+01,5.87084500E+00
1.75953200E+01,6.03954400E+00
1.76176300E+01,6.26861400E+00
1.76399400E+01,6.56811400E+00
1.76622500E+01,6.95180500E+00
1.76845700E+01,7.43895200E+00
1.77068800E+01,8.05514700E+00
1.77291900E+01,8.83619800E+00
1.77515000E+01,9.83128400E+00
1.77738200E+01,1.11098600E+01
1.77961300E+01,1.27686000E+01
1.78184400E+01,1.49493800E+01
1.78407500E+01,1.78601000E+01
1.78630700E+01,2.18130700E+01
1.78853800E+01,2.72721700E+01
1.79076900E+01,3.49377700E+01
1.79300000E+01,4.58101000E+01
1.79530000E+01,6.16803200E+01
1.79760000E+01,8.31329500E+01
1.79990000E+01,1.08060000E+02
1.80220000E+01,1.27877200E+02
1.80455200E+01,1.31096400E+02
1.80690300E+01,1.16741000E+02
1.80917800E+01,9.67819100E+01
1.81130000E+01,8.02185500E+01
1.81349800E+01,6.65287300E+01
1.81572800E+01,5.44234300E+01
1.81797200E+01,4.45770500E+01
1.82026000E+01,3.72263500E+01
1.82254700E+01,3.18936100E+01
1.82483500E+01,2.79430600E+01
1.82655000E+01,2.56328300E+01
1.82883800E+01,2.31911800E+01
1.83112500E+01,2.13051000E+01
1.83341300E+01,1.98378800E+01
1.83570000E+01,1.86968700E+01
1.83798800E+01,1.78143700E+01
1.84027500E+01,1.71430900E+01
1.84256300E+01,1.66474400E+01
1.84485000E+01,1.63022700E+01
1.84713800E+01,1.60886300E+01
1.84942500E+01,1.59934000E+01
1.85171300E+01,1.60073500E+01
1.85400000E+01,1.61247300E+01
1.85534400E+01,1.62407400E+01
1.85668700E+01,1.63911900E+01
1.85803100E+01,1.65765100E+01
1.85937400E+01,1.67968900E+01
1.86071800E+01,1.70534600E+01
1.86206100E+01,1.73469400E+01
1.86340500E+01,1.76792300E+01
1.86474800E+01,1.80516500E+01
1.86609200E+01,1.84669700E+01
1.86743500E+01,1.89272300E+01
1.86877900E+01,1.94362900E+01
1.87012200E+01,1.99971400E+01
1.87146600E+01,2.06150200E+01
1.87280900E+01,2.12942300E+01
1.87415200E+01,2.20413500E+01
1.87549500E+01,2.28636600E+01
1.87683900E+01,2.37705300E+01
1.87818200E+01,2.47710000E+01
1.87952600E+01,2.58791200E+01
1.88086900E+01,2.71085500E+01
1.88221300E+01,2.84800200E+01
1.88422800E+01,3.08540500E+01
1.88624300E+01,3.37093100E+01
1.88825900E+01,3.72115900E+01
1.89027400E+01,4.16160700E+01
1.89262500E+01,4.84850700E+01
1.89497600E+01,5.83702500E+01
1.89736300E+01,7.23548700E+01
1.89978400E+01,7.49322700E+01
1.90220500E+01,5.25829900E+01
1.90447100E+01,5.37884200E+01
1.90659900E+01,6.52388400E+01
1.90903200E+01,8.40160600E+01
1.91146400E+01,1.09671900E+02
1.91389700E+01,1.46064100E+02
1.91632900E+01,2.00312100E+02
1.91876200E+01,2.85532100E+02
1.92119400E+01,4.25321700E+02
1.92366900E+01,6.60857800E+02
1.92600400E+01,9.76515200E+02
1.92851900E+01,1.22093600E+03
1.93103000E+01,1.06273700E+03
1.93354200E+01,7.24523600E+02
1.93574500E+01,4.96092500E+02
1.93805200E+01,3.42894400E+02
1.94035800E+01,2.47915500E+02
1.94266400E+01,1.87575200E+02
1.94497000E+01,1.48222100E+02
1.94727700E+01,1.22414500E+02
1.94950300E+01,1.06034200E+02
1.95203000E+01,8.70455600E+01
1.95455800E+01,6.49538700E+01
1.95708500E+01,5.29366800E+01
1.95916200E+01,4.67861000E+01
1.96123800E+01,4.21179700E+01
1.96331500E+01,3.83579900E+01
1.96539100E+01,3.52520600E+01
1.96746800E+01,3.26479400E+01
1.96954400E+01,3.04478300E+01
1.97092900E+01,2.91670600E+01
1.97231300E+01,2.80163600E+01
1.97369800E+01,2.69797000E+01
1.97508200E+01,2.60463800E+01
1.97646600E+01,2.52052400E+01
1.97785000E+01,2.44474000E+01
1.97923500E+01,2.37648100E+01
1.98061900E+01,2.31519400E+01
1.98200400E+01,2.26023600E+01
1.98338800E+01,2.21121500E+01
1.98477300E+01,2.16766600E+01
1.98615700E+01,2.12932400E+01
1.98754100E+01,2.09589300E+01
1.98892500E+01,2.06717100E+01
1.99031000E+01,2.04300100E+01
1.99169400E+01,2.02333700E+01
1.99307900E+01,2.00813200E+01
1.99446300E+01,1.99746400E+01
1.99584800E+01,1.99145200E+01
1.99723200E+01,1.99033500E+01
1.99861600E+01,1.99445800E+01
2.00094500E+01,2.01469900E+01
2.00283500E+01,2.04568300E+01
2.00472500E+01,2.09320100E+01
2.00661500E+01,2.16252300E+01
2.00897800E+01,2.29346300E+01
2.01134000E+01,2.50257400E+01
2.01393900E+01,2.88125400E+01
2.01655100E+01,3.27385000E+01
2.01901500E+01,2.66262100E+01
2.02165000E+01,2.23383300E+01
2.02417000E+01,2.18789000E+01
2.02681300E+01,1.30963500E+01
2.02937700E+01,6.96035100E+00
2.03208500E+01,7.02107900E+00
2.03454700E+01,8.37691500E+00
2.03700800E+01,9.85190400E+00
2.03897800E+01,1.10268000E+01
2.04094700E+01,1.22199500E+01
2.04291600E+01,1.34770400E+01
2.04488500E+01,1.48556200E+01
2.04685500E+01,1.64305800E+01
2.04931700E+01,1.88334300E+01
2.05177900E+01,2.20194100E+01
2.05424100E+01,2.65547400E+01
2.05694900E+01,3.44431100E+01
2.05965600E+01,4.82430100E+01
2.06229000E+01,6.88857500E+01
2.06488300E+01,6.71379000E+01
2.06760000E+01,2.84062800E+01
2.07023600E+01,1.14730300E+01
2.07296400E+01,7.41722200E+00
2.07569100E+01,7.48286700E+00
2.07841900E+01,8.97707700E+00
2.08091000E+01,1.10343700E+01
2.08332200E+01,1.36407100E+01
2.08573500E+01,1.70703300E+01
2.08814700E+01,2.17772200E+01
2.09086200E+01,2.96786500E+01
2.09357500E+01,4.26377000E+01
2.09629000E+01,6.58125700E+01
2.09899100E+01,1.11236300E+02
2.10155000E+01,2.02044500E+02
2.10415000E+01,3.79190600E+02
2.10675000E+01,4.74821300E+02
2.10935000E+01,2.97598800E+02
2.11210100E+01,1.50036100E+02
2.11482700E+01,8.33926500E+01
2.11755300E+01,5.15646400E+01
2.12016600E+01,3.51683800E+01
2.12286800E+01,2.51645300E+01
2.12523200E+01,1.95410500E+01
2.12793400E+01,1.51834400E+01
2.13063700E+01,1.21859900E+01
2.13333900E+01,1.00515600E+01
2.13604100E+01,8.48676600E+00
2.13874300E+01,7.31217800E+00
2.14077000E+01,6.61645300E+00
2.14347200E+01,5.87238000E+00
2.14617400E+01,5.28696300E+00
2.14887600E+01,4.82059400E+00
2.15157800E+01,4.44509300E+00
2.15428000E+01,4.14000600E+00
2.15698200E+01,3.89022900E+00
2.15968400E+01,3.68443400E+00
2.16238700E+01,3.51395200E+00
2.16508900E+01,3.37228600E+00
2.16779100E+01,3.25422300E+00
2.16914200E+01,3.20274700E+00
2.17184400E+01,3.11280700E+00
2.17454700E+01,3.03790900E+00
2.17724900E+01,2.97587500E+00
2.17995100E+01,2.92491600E+00
2.18265300E+01,2.88366900E+00
2.18535600E+01,2.85111000E+00
2.18805800E+01,2.82659100E+00
2.19076000E+01,2.80981000E+00
2.19346200E+01,2.80101200E+00
2.19616400E+01,2.80135300E+00
2.19886600E+01,2.81388300E+00
2.20156800E+01,2.84622200E+00
2.20427000E+01,2.91764300E+00
2.20631500E+01,3.01886300E+00
2.20887200E+01,3.14257100E+00
2.21142800E+01,3.02046900E+00
2.21362900E+01,2.90515200E+00
2.21598600E+01,2.86063100E+00
2.21716400E+01,2.85552700E+00
2.21952100E+01,2.86278700E+00
2.22187700E+01,2.88391800E+00
2.22423400E+01,2.91414200E+00
2.22659000E+01,2.95176200E+00
2.22894700E+01,2.99642700E+00
2.23130300E+01,3.04835200E+00
2.23366000E+01,3.10822800E+00
2.23601600E+01,3.17696700E+00
2.23837300E+01,3.25590100E+00
2.24072900E+01,3.34658400E+00
2.24308600E+01,3.45113500E+00
2.24544200E+01,3.57203000E+00
2.24779900E+01,3.71262100E+00
2.25015500E+01,3.87692700E+00
2.25251200E+01,4.07042900E+00
2.25486900E+01,4.30003800E+00
2.25722600E+01,4.57500000E+00
2.25958200E+01,4.90761200E+00
2.26193900E+01,5.31525000E+00
2.26429500E+01,5.82151900E+00
2.26665200E+01,6.46128800E+00
2.26959800E+01,7.52822600E+00
2.27254300E+01,9.04715600E+00
2.27548900E+01,1.13134700E+01
2.27843400E+01,1.48982400E+01
2.28138000E+01,2.10248800E+01
2.28432600E+01,3.25909500E+01
2.28727100E+01,5.71918800E+01
2.29016000E+01,1.11393900E+02
2.29318100E+01,1.84161900E+02
2.29620600E+01,1.32903900E+02
2.29899800E+01,7.12347500E+01
2.30188800E+01,4.10500900E+01
2.30477900E+01,2.72004400E+01
2.30734800E+01,2.08169500E+01
2.30991800E+01,1.71725300E+01
2.31248700E+01,1.50834900E+01
2.31505600E+01,1.39781200E+01
2.31762500E+01,1.35771200E+01
2.32019500E+01,1.37583300E+01
2.32276400E+01,1.45048000E+01
2.32533400E+01,1.59020300E+01
2.32822500E+01,1.85566200E+01
2.33111600E+01,2.32247600E+01
2.33416700E+01,3.35853100E+01
2.33721700E+01,6.70775800E+01
2.34023000E+01,1.81011600E+02
2.34328400E+01,9.29867800E+01
2.34637300E+01,7.33237100E+01
2.34949800E+01,8.48091600E+01
2.35262300E+01,1.09014000E+02
2.35535700E+01,1.36061400E+02
2.35847500E+01,1.64152700E+02
2.36157500E+01,1.74860000E+02
2.36467500E+01,1.62880100E+02
2.36700000E+01,1.44654000E+02
2.37010000E+01,1.18026000E+02
2.37306500E+01,9.56764100E+01
2.37603000E+01,7.78808500E+01
2.37899500E+01,6.41526100E+01
2.38196000E+01,5.35773200E+01
2.38492500E+01,4.53258800E+01
2.38789000E+01,3.87582600E+01
2.39085500E+01,3.34042700E+01
2.39382000E+01,2.89211300E+01
2.39678500E+01,2.50564100E+01
2.39975000E+01,2.16222700E+01
2.40271500E+01,1.84833100E+01
2.40568000E+01,1.55668000E+01
2.40864500E+01,1.29295700E+01
2.41161000E+01,1.10133300E+01
2.41476100E+01,1.18606700E+01
2.41796300E+01,2.52735000E+01
2.42091500E+01,7.37074800E+01
2.42400900E+01,1.25886300E+02
2.42707400E+01,1.05542600E+02
2.43027700E+01,7.92903900E+01
2.43347900E+01,6.36153200E+01
2.43668200E+01,5.42344900E+01
2.43988400E+01,4.82407100E+01
2.44308700E+01,4.41847500E+01
2.44575500E+01,4.17419500E+01
2.44895800E+01,3.95664000E+01
2.45216000E+01,3.79794400E+01
2.45536300E+01,3.68220400E+01
2.45856500E+01,3.59939300E+01
2.46183200E+01,3.54187900E+01
2.46409400E+01,3.51546300E+01
2.46522500E+01,3.50592400E+01
2.46748800E+01,3.49360100E+01
2.46975000E+01,3.48968800E+01
2.47201300E+01,3.49360900E+01
2.47427500E+01,3.50494000E+01
2.47653800E+01,3.52339700E+01
2.47880000E+01,3.54877400E+01
2.48106300E+01,3.58099900E+01
2.48332500E+01,3.62002900E+01
2.48558800E+01,3.66596100E+01
2.48785000E+01,3.71887800E+01
2.49011300E+01,3.77901400E+01
2.49237500E+01,3.84655000E+01
2.49463800E+01,3.92182600E+01
2.49690000E+01,4.00508200E+01
2.49956300E+01,4.11381500E+01
2.50222500E+01,4.23461400E+01
2.50488800E+01,4.36812100E+01
2.50755000E+01,4.51478200E+01
2.51021300E+01,4.67526600E+01
2.51287500E+01,4.85004900E+01
2.51553800E+01,5.03992200E+01
2.51820000E+01,5.24544700E+01
2.52150000E+01,5.52302900E+01
2.52440000E+01,5.78824200E+01
2.52730000E+01,6.07257400E+01
2.53020000E+01,6.37292600E+01
2.53310000E+01,6.68257800E+01
2.53600000E+01,6.99064800E+01
2.53823800E+01,7.21892400E+01
2.54047500E+01,7.43279100E+01
2.54271300E+01,7.62895000E+01
